riqi,jingzhi,fuquan,leiji,fudu
2012/8/15,1.5559,1.6686,1.6659,-0.85
2012/8/14,1.5692,1.6828,1.6792,-0.53
2012/8/13,1.5775,1.6917,1.6875,-0.94
2012/8/10,1.5925,1.7078,1.7025,-0.21
2012/8/9,1.5959,1.7115,1.7059,1.38
2012/8/8,1.5741,1.6881,1.6841,-0.62
2012/8/7,1.5839,1.6986,1.6939,-0.23
2012/8/6,1.5875,1.7025,1.6975,1.05
2012/8/3,1.571,1.6848,1.681,0.45
2012/8/2,1.5639,1.6772,1.6739,-0.27
2012/8/1,1.5682,1.6818,1.6782,1.08
2012/7/31,1.5514,1.6638,1.6614,0.11
2012/7/30,1.5497,1.6619,1.6597,-1.08
2012/7/27,1.5666,1.6801,1.6766,-0.17
2012/7/26,1.5693,1.6829,1.6793,-1.1
2012/7/25,1.5867,1.7016,1.6967,0.39
2012/7/24,1.5805,1.695,1.6905,0.59
2012/7/23,1.5712,1.685,1.6812,-0.74
2012/7/20,1.5829,1.6975,1.6929,-0.41
2012/7/19,1.5894,1.7045,1.6994,0.75
2012/7/18,1.5775,1.6917,1.6875,0.06
2012/7/17,1.5766,1.6908,1.6866,-0.27
2012/7/16,1.5809,1.6954,1.6909,-2.24
2012/7/13,1.6171,1.7342,1.7271,-0.06
2012/7/12,1.618,1.7352,1.728,0.39
2012/7/11,1.6117,1.7284,1.7217,1.38
2012/7/10,1.5898,1.7049,1.6998,0.04
2012/7/9,1.5892,1.7043,1.6992,-0.63
2012/7/6,1.5993,1.7151,1.7093,2.15
2012/7/5,1.5657,1.6791,1.6757,-0.64
2012/7/4,1.5758,1.6899,1.6858,-0.39
2012/7/3,1.5819,1.6965,1.6919,-0.03
2012/7/2,1.5824,1.697,1.6924,0.14
2012/6/30,1.5802,1.6946,1.6902,0
2012/6/29,1.5802,1.6946,1.6902,0.71
2012/6/28,1.569,1.6826,1.679,-0.17
2012/6/27,1.5717,1.6855,1.6817,0.89
2012/6/26,1.5579,1.6707,1.6679,-0.29
2012/6/25,1.5624,1.6755,1.6724,-0.98
2012/6/21,1.5778,1.6921,1.6878,-1.08
2012/6/20,1.595,1.7105,1.705,-0.55
2012/6/19,1.6039,1.7201,1.7139,-0.24
2012/6/18,1.6078,1.7242,1.7178,0.51
2012/6/15,1.5996,1.7154,1.7096,-1.07
2012/6/14,1.6169,1.734,1.7269,0.25
2012/6/13,1.6128,1.7296,1.7228,2.98
2012/6/12,1.5661,1.6795,1.6761,0.54
2012/6/11,1.5577,1.6705,1.6677,1.07
2012/6/8,1.5412,1.6528,1.6512,-0.27
2012/6/7,1.5453,1.6572,1.6553,-0.13
2012/6/6,1.5473,1.6594,1.6573,0.14
2012/6/5,1.5451,1.657,1.6551,0.63
2012/6/4,1.5354,1.6466,1.6454,-1.35
2012/6/1,1.5564,1.6691,1.6664,0.51
2012/5/31,1.5485,1.6606,1.6585,0.64
2012/5/30,1.5386,1.65,1.6486,-0.4
2012/5/29,1.5448,1.6567,1.6548,0.72
2012/5/28,1.5337,1.6448,1.6437,1.27
2012/5/25,1.5145,1.6242,1.6245,-1.01
2012/5/24,1.53,1.6408,1.64,-0.96
2012/5/23,1.5448,1.6567,1.6548,-0.32
2012/5/22,1.5497,1.6619,1.6597,0.92
2012/5/21,1.5355,1.6467,1.6455,0.63
2012/5/18,1.5259,1.6364,1.6359,-1.13
2012/5/17,1.5433,1.6551,1.6533,0.94
2012/5/16,1.5289,1.6396,1.6389,-0.91
2012/5/15,1.5429,1.6546,1.6529,-0.1
2012/5/14,1.5444,1.6562,1.6544,-0.8
2012/5/11,1.5568,1.6695,1.6668,-0.58
2012/5/10,1.5659,1.6793,1.6759,-0.17
2012/5/9,1.5685,1.6821,1.6785,-1.32
2012/5/8,1.5895,1.7046,1.6995,-0.28
2012/5/7,1.5939,1.7093,1.7039,0.87
2012/5/4,1.5802,1.6946,1.6902,1.37
2012/5/3,1.5588,1.6717,1.6688,0.49
2012/5/2,1.5512,1.6635,1.6612,0.62
2012/4/27,1.5416,1.6532,1.6516,0.8
2012/4/26,1.5293,1.6401,1.6393,0.68
2012/4/25,1.519,1.629,1.629,0.84
2012/4/24,1.5063,1.6154,1.6163,-0.78
2012/4/23,1.5181,1.628,1.6281,-0.91
2012/4/20,1.5321,1.6431,1.6421,0.82
2012/4/19,1.5196,1.6296,1.6296,-1.23
2012/4/18,1.5385,1.6499,1.6485,1.19
2012/4/17,1.5204,1.6305,1.6304,-1.03
2012/4/16,1.5362,1.6475,1.6462,-0.13
2012/4/13,1.5382,1.6496,1.6482,0.48
2012/4/12,1.5309,1.6418,1.6409,1.21
2012/4/11,1.5126,1.6221,1.6226,0.15
2012/4/10,1.5103,1.6197,1.6203,0.53
2012/4/9,1.5023,1.6111,1.6123,-0.31
2012/4/6,1.5069,1.616,1.6169,0.81
2012/4/5,1.4948,1.6031,1.6048,2.43
2012/3/31,1.4594,1.5651,1.5694,0
2012/3/30,1.4594,1.5651,1.5694,-0.11
2012/3/29,1.461,1.5668,1.571,-0.52
2012/3/28,1.4687,1.5751,1.5787,-2.13
2012/3/27,1.5007,1.6094,1.6107,-1.13
2012/3/26,1.5179,1.6278,1.6279,0.66
2012/3/23,1.5079,1.6171,1.6179,-0.55
2012/3/22,1.5162,1.626,1.6262,0.02
2012/3/21,1.5459,1.6257,1.6259,-1.16
2012/3/20,1.5641,1.6448,1.6441,-1.87
2012/3/19,1.5939,1.6762,1.6739,0.07
2012/3/16,1.5928,1.675,1.6728,2.07
2012/3/15,1.5605,1.641,1.6405,0.19
2012/3/14,1.5576,1.638,1.6376,-2.05
2012/3/13,1.5902,1.6723,1.6702,1.17
2012/3/12,1.5718,1.6529,1.6518,0.58
2012/3/9,1.5627,1.6433,1.6427,1.14
2012/3/8,1.5451,1.6248,1.6251,0.77
2012/3/7,1.5333,1.6124,1.6133,0.37
2012/3/6,1.5277,1.6065,1.6077,-0.93
2012/3/5,1.5421,1.6217,1.6221,-0.66
2012/3/2,1.5524,1.6325,1.6324,1.59
2012/3/1,1.5281,1.607,1.6081,-0.2
2012/2/29,1.5312,1.6102,1.6112,-0.54
2012/2/28,1.5395,1.619,1.6195,-0.34
2012/2/27,1.5448,1.6245,1.6248,0.8
2012/2/24,1.5325,1.6116,1.6125,0.8
2012/2/23,1.5203,1.5988,1.6003,0.2
2012/2/22,1.5172,1.5955,1.5972,1.31
2012/2/21,1.4976,1.5749,1.5776,0.88
2012/2/20,1.4846,1.5612,1.5646,0.25
2012/2/17,1.4809,1.5573,1.5609,-0.42
2012/2/16,1.4872,1.564,1.5672,-0.54
2012/2/15,1.4952,1.5724,1.5752,0.85
2012/2/14,1.4826,1.5591,1.5626,-0.43
2012/2/13,1.489,1.5658,1.569,1.18
2012/2/10,1.4717,1.5477,1.5517,0.21
2012/2/9,1.4686,1.5444,1.5486,0.13
2012/2/8,1.4667,1.5424,1.5467,1.44
2012/2/7,1.4459,1.5205,1.5259,-0.95
2012/2/6,1.4598,1.5351,1.5398,1.17
2012/2/3,1.4429,1.5174,1.5229,0.9
2012/2/2,1.4301,1.5039,1.5101,1.4
2012/2/1,1.4103,1.4831,1.4903,-0.12
2012/1/31,1.412,1.4849,1.492,0.07
2012/1/30,1.411,1.4838,1.491,-1.09
2012/1/20,1.4266,1.5002,1.5066,2.29
2012/1/19,1.3947,1.4667,1.4747,1.9
2012/1/18,1.3687,1.4393,1.4487,-3.2
2012/1/17,1.4139,1.4869,1.4939,3.22
2012/1/16,1.3698,1.4405,1.4498,-3.89
2012/1/13,1.4253,1.4989,1.5053,-2.23
2012/1/12,1.4578,1.533,1.5378,-1.22
2012/1/11,1.4758,1.552,1.5558,-0.38
2012/1/10,1.4814,1.5579,1.5614,2.57
2012/1/9,1.4443,1.5188,1.5243,2.32
2012/1/6,1.4115,1.4843,1.4915,-0.02
2012/1/5,1.4118,1.4847,1.4918,-3.02
2012/1/4,1.4557,1.5308,1.5357,-3.25
2011/12/31,1.5046,1.5822,1.5846,0
2011/12/30,1.5046,1.5822,1.5846,1.87
2011/12/29,1.477,1.5532,1.557,1.31
2011/12/28,1.4579,1.5331,1.5379,-0.34
2011/12/27,1.4629,1.5384,1.5429,-2.46
2011/12/26,1.4998,1.5772,1.5798,-1.52
2011/12/23,1.5229,1.6015,1.6029,0.48
2011/12/22,1.5157,1.5939,1.5957,0.08
2011/12/21,1.5145,1.5927,1.5945,-1.39
2011/12/20,1.5359,1.6152,1.6159,-0.25
2011/12/19,1.5398,1.6193,1.6198,0.26
2011/12/16,1.5358,1.6151,1.6158,1.37
2011/12/15,1.515,1.5932,1.595,-0.26
2011/12/14,1.5189,1.5973,1.5989,-0.33
2011/12/13,1.524,1.6027,1.604,-1.03
2011/12/12,1.5399,1.6194,1.6199,-1.06
2011/12/9,1.5564,1.6367,1.6364,-0.85
2011/12/8,1.5698,1.6508,1.6498,0.2
2011/12/7,1.5667,1.6476,1.6467,0.17
2011/12/6,1.564,1.6447,1.644,-0.74
2011/12/5,1.5757,1.657,1.6557,-2.53
2011/12/2,1.6166,1.7,1.6966,-1.34
2011/12/1,1.6386,1.7232,1.7186,0.91
2011/11/30,1.6239,1.7077,1.7039,-2.02
2011/11/29,1.6574,1.7429,1.7374,0.72
2011/11/28,1.6455,1.7304,1.7255,0.07
2011/11/25,1.6443,1.7292,1.7243,-0.15
2011/11/24,1.6468,1.7318,1.7268,0.24
2011/11/23,1.6428,1.7276,1.7228,0.31
2011/11/22,1.6378,1.7223,1.7178,0.99
2011/11/21,1.6218,1.7055,1.7018,-0.11
2011/11/18,1.6236,1.7074,1.7036,-1.2
2011/11/17,1.6434,1.7282,1.7234,0.34
2011/11/16,1.6378,1.7223,1.7178,-2.51
2011/11/15,1.6799,1.7666,1.7599,-0.28
2011/11/14,1.6847,1.7716,1.7647,1.78
2011/11/11,1.6553,1.7407,1.7353,0.11
2011/11/10,1.6535,1.7388,1.7335,-0.47
2011/11/9,1.6613,1.747,1.7413,1.29
2011/11/8,1.6401,1.7247,1.7201,-0.48
2011/11/7,1.648,1.733,1.728,-0.4
2011/11/4,1.6546,1.74,1.7346,0.02
2011/11/3,1.6543,1.7397,1.7343,-0.83
2011/11/2,1.6681,1.7542,1.7481,2.02
2011/11/1,1.6351,1.7195,1.7151,0.94
2011/10/31,1.6198,1.7034,1.6998,1.02
2011/10/28,1.6034,1.6861,1.6834,1.37
2011/10/27,1.5818,1.6634,1.6618,0.42
2011/10/26,1.5752,1.6565,1.6552,1.38
2011/10/25,1.5538,1.634,1.6338,1.55
2011/10/24,1.5301,1.6091,1.6101,1.78
2011/10/21,1.5034,1.581,1.5834,-0.32
2011/10/20,1.5083,1.5861,1.5883,-2.27
2011/10/19,1.5433,1.6229,1.6233,-0.03
2011/10/18,1.5437,1.6234,1.6237,-1.15
2011/10/17,1.5617,1.6423,1.6417,1.28
2011/10/14,1.5419,1.6215,1.6219,-0.52
2011/10/13,1.5499,1.6299,1.6299,0.77
2011/10/12,1.5381,1.6175,1.6181,2.6
2011/10/11,1.4991,1.5765,1.5791,-0.83
2011/10/10,1.5117,1.5897,1.5917,-0.46
2011/9/30,1.5187,1.5971,1.5987,0.36
2011/9/29,1.5132,1.5913,1.5932,-1.25
2011/9/28,1.5323,1.6114,1.6123,-0.51
2011/9/27,1.5402,1.6197,1.6202,0.16
2011/9/26,1.5377,1.6171,1.6177,-1.4
2011/9/23,1.5595,1.64,1.6395,-0.92
2011/9/22,1.574,1.6552,1.654,-2.09
2011/9/21,1.6076,1.6906,1.6876,1.89
2011/9/20,1.5778,1.6592,1.6578,-0.29
2011/9/19,1.5824,1.6641,1.6624,-1.41
2011/9/16,1.605,1.6878,1.685,0.07
2011/9/15,1.6039,1.6867,1.6839,0.24
2011/9/14,1.6,1.6826,1.68,0.4
2011/9/13,1.5936,1.6758,1.6736,-0.96
2011/9/9,1.6091,1.6921,1.6891,-0.76
2011/9/8,1.6214,1.7051,1.7014,-0.9
2011/9/7,1.6361,1.7205,1.7161,1.79
2011/9/6,1.6074,1.6904,1.6874,-1.22
2011/9/5,1.6273,1.7113,1.7073,-1.27
2011/9/2,1.6482,1.7333,1.7282,-0.93
2011/9/1,1.6636,1.7495,1.7436,-0.75
2011/8/31,1.6761,1.7626,1.7561,-0.32
2011/8/30,1.6815,1.7683,1.7615,-0.61
2011/8/29,1.6919,1.7792,1.7719,0.23
2011/8/26,1.688,1.7751,1.768,-0.38
2011/8/25,1.6944,1.7818,1.7744,0.89
2011/8/24,1.6795,1.7662,1.7595,0.45
2011/8/23,1.672,1.7583,1.752,1.3
2011/8/22,1.6506,1.7358,1.7306,-1.94
2011/8/19,1.6833,1.7702,1.7633,0.12
2011/8/18,1.6812,1.768,1.7612,-0.87
2011/8/17,1.6959,1.7834,1.7759,0.02
2011/8/16,1.6956,1.7831,1.7756,-1.17
2011/8/15,1.7156,1.8041,1.7956,-0.09
2011/8/12,1.7171,1.8057,1.7971,0.71
2011/8/11,1.705,1.793,1.785,2.77
2011/8/10,1.659,1.7446,1.739,1.31
2011/8/9,1.6376,1.7221,1.7176,0.56
2011/8/8,1.6285,1.7125,1.7085,-1.55
2011/8/5,1.6541,1.7395,1.7341,-0.27
2011/8/4,1.6585,1.7441,1.7385,0.33
2011/8/3,1.653,1.7383,1.733,0.61
2011/8/2,1.6429,1.7277,1.7229,-0.37
2011/8/1,1.649,1.7341,1.729,-0.04
2011/7/29,1.6496,1.7347,1.7296,-0.54
2011/7/28,1.6586,1.7442,1.7386,0.61
2011/7/27,1.6486,1.7337,1.7286,1.09
2011/7/26,1.6309,1.7151,1.7109,0.27
2011/7/25,1.6265,1.7104,1.7065,-2.09
2011/7/22,1.6612,1.7469,1.7412,0.71
2011/7/21,1.6495,1.7346,1.7295,0.29
2011/7/20,1.6447,1.7296,1.7247,0.51
2011/7/19,1.6364,1.7209,1.7164,-0.84
2011/7/18,1.6502,1.7354,1.7302,0.04
2011/7/15,1.6495,1.7346,1.7295,1.43
2011/7/14,1.6262,1.7101,1.7062,-0.27
2011/7/13,1.6306,1.7148,1.7106,1.7
2011/7/12,1.6034,1.6861,1.6834,-1.09
2011/7/11,1.6211,1.7048,1.7011,1.28
2011/7/8,1.6006,1.6832,1.6806,0.22
2011/7/7,1.5971,1.6795,1.6771,0.83
2011/7/6,1.584,1.6657,1.664,-0.23
2011/7/5,1.5877,1.6696,1.6677,0.14
2011/7/4,1.5855,1.6673,1.6655,1.86
2011/7/1,1.5566,1.6369,1.6366,0.69
2011/6/30,1.5459,1.6257,1.6259,1.18
2011/6/29,1.5278,1.6066,1.6078,-0.97
2011/6/28,1.5428,1.6224,1.6228,0.29
2011/6/27,1.5383,1.6177,1.6183,0.4
2011/6/24,1.5322,1.6113,1.6122,1.87
2011/6/23,1.5041,1.5817,1.5841,1.33
2011/6/22,1.4843,1.5609,1.5643,0.47
2011/6/21,1.4773,1.5535,1.5573,1.03
2011/6/20,1.4622,1.5377,1.5422,-1.09
2011/6/17,1.4783,1.5546,1.5583,-0.94
2011/6/16,1.4924,1.5694,1.5724,-1.54
2011/6/15,1.5158,1.594,1.5958,-0.54
2011/6/14,1.5241,1.6028,1.6041,0.62
2011/6/13,1.5147,1.5929,1.5947,-1.53
2011/6/10,1.5382,1.6176,1.6182,0.38
2011/6/9,1.5324,1.6115,1.6124,-1.34
2011/6/8,1.5532,1.6334,1.6332,0.12
2011/6/7,1.5513,1.6314,1.6313,0.36
2011/6/3,1.5457,1.6255,1.6257,1.91
2011/6/2,1.5168,1.5951,1.5968,-1.49
2011/6/1,1.5397,1.6192,1.6197,0.62
2011/5/31,1.5302,1.6092,1.6102,0.47
2011/5/30,1.5231,1.6017,1.6031,0.42
2011/5/27,1.5168,1.5951,1.5968,-0.85
2011/5/26,1.5298,1.6087,1.6098,-0.1
2011/5/25,1.5313,1.6103,1.6113,-1.01
2011/5/24,1.547,1.6268,1.627,-0.1
2011/5/23,1.5486,1.6285,1.6286,-2.22
2011/5/20,1.5837,1.6654,1.6637,-0.03
2011/5/19,1.5841,1.6659,1.6641,-0.73
2011/5/18,1.5957,1.6781,1.6757,1.11
2011/5/17,1.5782,1.6596,1.6582,0.01
2011/5/16,1.5781,1.6595,1.6581,-0.56
2011/5/13,1.587,1.6689,1.667,-0.16
2011/5/12,1.5896,1.6716,1.6696,-0.02
2011/5/11,1.5899,1.672,1.6699,-0.05
2011/5/10,1.5907,1.6728,1.6707,-0.18
2011/5/9,1.5936,1.6758,1.6736,-0.12
2011/5/6,1.5955,1.6778,1.6755,0.08
2011/5/5,1.5942,1.6765,1.6742,0.36
2011/5/4,1.5885,1.6705,1.6685,-0.56
2011/5/3,1.5975,1.6799,1.6775,1.21
2011/4/29,1.5784,1.6599,1.6584,0.67
2011/4/28,1.5679,1.6488,1.6479,-1.45
2011/4/27,1.591,1.6731,1.671,-0.11
2011/4/26,1.5928,1.675,1.6728,-0.05
2011/4/25,1.5936,1.6758,1.6736,0.71
2011/4/22,1.5823,1.664,1.6623,-0.35
2011/4/21,1.5879,1.6698,1.6679,0.2
2011/4/20,1.5847,1.6665,1.6647,0
2011/4/19,1.5847,1.6665,1.6647,-1.54
2011/4/18,1.6095,1.6926,1.6895,-0.6
2011/4/15,1.6192,1.7028,1.6992,-0.41
2011/4/14,1.6258,1.7097,1.7058,0.26
2011/4/13,1.6216,1.7053,1.7016,1.25
2011/4/12,1.6016,1.6843,1.6816,0.16
2011/4/11,1.599,1.6815,1.679,-0.47
2011/4/8,1.6065,1.6894,1.6865,1.59
2011/4/7,1.5813,1.6629,1.6613,0.48
2011/4/6,1.5737,1.6549,1.6537,0.04
2011/4/1,1.5731,1.6543,1.6531,0.4
2011/3/31,1.5669,1.6478,1.6469,0.33
2011/3/30,1.5617,1.6423,1.6417,-0.56
2011/3/29,1.5705,1.6516,1.6505,-0.8
2011/3/28,1.5832,1.6649,1.6632,-1.4
2011/3/25,1.6056,1.6885,1.6856,0.27
2011/3/24,1.6013,1.6839,1.6813,-0.5
2011/3/23,1.6093,1.6924,1.6893,0.79
2011/3/22,1.5967,1.6791,1.6767,-0.06
2011/3/21,1.5977,1.6802,1.6777,-1.19
2011/3/18,1.617,1.7005,1.697,-0.13
2011/3/17,1.6191,1.7027,1.6991,-0.8
2011/3/16,1.6321,1.7163,1.7121,0.69
2011/3/15,1.6709,1.7046,1.7009,-1.53
2011/3/14,1.6969,1.7311,1.7269,1.6
2011/3/11,1.6701,1.7037,1.7001,-0.78
2011/3/10,1.6833,1.7172,1.7133,-0.26
2011/3/9,1.6877,1.7217,1.7177,0.43
2011/3/8,1.6804,1.7142,1.7104,-0.01
2011/3/7,1.6806,1.7144,1.7106,0.23
2011/3/4,1.6768,1.7106,1.7068,0.66
2011/3/3,1.6658,1.6993,1.6958,-0.97
2011/3/2,1.6821,1.716,1.7121,-0.19
2011/3/1,1.6853,1.7192,1.7153,0.26
2011/2/28,1.6809,1.7148,1.7109,0.67
2011/2/25,1.6697,1.7033,1.6997,-0.04
2011/2/24,1.6703,1.7039,1.7003,0.22
2011/2/23,1.6667,1.7003,1.6967,0.5
2011/2/22,1.6584,1.6918,1.6884,-1.19
2011/2/21,1.6784,1.7122,1.7084,1.28
2011/2/18,1.6572,1.6906,1.6872,-0.64
2011/2/17,1.6679,1.7015,1.6979,-0.67
2011/2/16,1.6791,1.7129,1.7091,0.12
2011/2/15,1.6771,1.7109,1.7071,-0.29
2011/2/14,1.682,1.7159,1.712,0.91
2011/2/11,1.6668,1.7004,1.6968,0.56
2011/2/10,1.6576,1.691,1.6876,2.61
2011/2/9,1.6155,1.648,1.6455,0.17
2011/2/1,1.6127,1.6452,1.6427,-0.28
2011/1/31,1.6172,1.6498,1.6472,1.04
2011/1/28,1.6006,1.6328,1.6306,1.25
2011/1/27,1.5809,1.6127,1.6109,1.19
2011/1/26,1.5623,1.5938,1.5923,1.13
2011/1/25,1.5449,1.576,1.5749,-0.08
2011/1/24,1.5461,1.5772,1.5761,-1.96
2011/1/21,1.577,1.6088,1.607,-0.46
2011/1/20,1.5843,1.6162,1.6143,-2.35
2011/1/19,1.6225,1.6552,1.6525,1.48
2011/1/18,1.5988,1.631,1.6288,0.93
2011/1/17,1.5841,1.616,1.6141,-2.6
2011/1/14,1.6264,1.6592,1.6564,-0.67
2011/1/13,1.6373,1.6703,1.6673,0.6
2011/1/12,1.6276,1.6604,1.6576,-0.2
2011/1/11,1.6309,1.6637,1.6609,-0.97
2011/1/10,1.6469,1.6801,1.6769,-3.08
2011/1/7,1.6992,1.7334,1.7292,-0.65
2011/1/6,1.7104,1.7448,1.7404,-0.7
2011/1/5,1.7225,1.7572,1.7525,-0.19
2011/1/4,1.7258,1.7606,1.7558,1.07
2010/12/31,1.7076,1.742,1.7376,1.89
2010/12/30,1.6759,1.7097,1.7059,0.23
2010/12/29,1.672,1.7057,1.702,1.57
2010/12/28,1.6462,1.6794,1.6762,-1.14
2010/12/27,1.6652,1.6987,1.6952,-2.82
2010/12/24,1.7136,1.7481,1.7436,-1.14
2010/12/23,1.7333,1.7682,1.7633,-1.27
2010/12/22,1.7556,1.791,1.7856,-0.91
2010/12/21,1.7718,1.8075,1.8018,-0.05
2010/12/20,1.7726,1.8083,1.8026,-0.82
2010/12/17,1.7872,1.8232,1.8172,-0.18
2010/12/16,1.7905,1.8266,1.8205,-0.13
2010/12/15,1.7929,1.829,1.8229,-0.6
2010/12/14,1.8037,1.84,1.8337,0.79
2010/12/13,1.7896,1.8256,1.8196,2.85
2010/12/10,1.74,1.775,1.77,1.37
2010/12/9,1.7164,1.751,1.7464,-2.68
2010/12/8,1.7637,1.7992,1.7937,-0.69
2010/12/7,1.776,1.8118,1.806,1.27
2010/12/6,1.7538,1.7891,1.7838,-1.33
2010/12/3,1.7774,1.8132,1.8074,-0.69
2010/12/2,1.7897,1.8257,1.8197,-0.6
2010/12/1,1.8005,1.8368,1.8305,-0.95
2010/11/30,1.8178,1.8544,1.8478,-2.2
2010/11/29,1.8587,1.8961,1.8887,0.7
2010/11/26,1.8457,1.8829,1.8757,-0.31
2010/11/25,1.8514,1.8887,1.8814,0.61
2010/11/24,1.8402,1.8773,1.8702,3.46
2010/11/23,1.7787,1.8145,1.8087,-0.63
2010/11/22,1.79,1.826,1.82,0.1
2010/11/19,1.7883,1.8243,1.8183,2.46
2010/11/18,1.7454,1.7806,1.7754,1.32
2010/11/17,1.7227,1.7574,1.7527,-4.93
2010/11/16,1.812,1.8485,1.842,-2.89
2010/11/15,1.8659,1.9035,1.8959,2.51
2010/11/12,1.8203,1.857,1.8503,-4.99
2010/11/11,1.9159,1.9545,1.9459,-0.21
2010/11/10,1.9199,1.9586,1.9499,0.51
2010/11/9,1.9101,1.9486,1.9401,0.05
2010/11/8,1.9092,1.9477,1.9392,2.15
2010/11/5,1.8691,1.9067,1.8991,0.62
2010/11/4,1.8575,1.8949,1.8875,1.25
2010/11/3,1.8346,1.8715,1.8646,-1.59
2010/11/2,1.8642,1.9017,1.8942,-0.95
2010/11/1,1.8821,1.92,1.9121,2.62
2010/10/29,1.8341,1.871,1.8641,0.17
2010/10/28,1.8309,1.8678,1.8609,-0.46
2010/10/27,1.8394,1.8764,1.8694,-1.87
2010/10/26,1.8744,1.9121,1.9044,-0.98
2010/10/25,1.8929,1.931,1.9229,3.81
2010/10/22,1.8234,1.8601,1.8534,-0.04
2010/10/21,1.8241,1.8608,1.8541,-0.6
2010/10/20,1.8352,1.8722,1.8652,2.84
2010/10/19,1.7845,1.8204,1.8145,3.41
2010/10/18,1.7257,1.7605,1.7557,-2.36
2010/10/15,1.7674,1.803,1.7974,1.5
2010/10/14,1.7413,1.7764,1.7713,-0.72
2010/10/13,1.754,1.7893,1.784,0.77
2010/10/12,1.7406,1.7757,1.7706,0.03
2010/10/11,1.74,1.775,1.77,0.15
2010/10/8,1.7374,1.7724,1.7674,1.58
2010/9/30,1.7103,1.7447,1.7403,1.29
2010/9/29,1.6885,1.7225,1.7185,-1.71
2010/9/28,1.7179,1.7525,1.7479,0.1
2010/9/27,1.7162,1.7508,1.7462,1.77
2010/9/21,1.6864,1.7204,1.7164,0.55
2010/9/20,1.6772,1.711,1.7072,0.52
2010/9/17,1.6685,1.7021,1.6985,1.64
2010/9/16,1.6415,1.6746,1.6715,-1.35
2010/9/15,1.6639,1.6974,1.6939,-1.57
2010/9/14,1.6905,1.7245,1.7205,0.33
2010/9/13,1.685,1.7189,1.715,0.69
2010/9/10,1.6735,1.7072,1.7035,1.55
2010/9/9,1.648,1.6812,1.678,-0.87
2010/9/8,1.6625,1.696,1.6925,0.61
2010/9/7,1.6525,1.6858,1.6825,0.26
2010/9/6,1.6482,1.6814,1.6782,-0.12
2010/9/3,1.6502,1.6834,1.6802,0.76
2010/9/2,1.6377,1.6707,1.6677,2.22
2010/9/1,1.6022,1.6345,1.6322,-0.68
2010/8/31,1.6132,1.6457,1.6432,1.47
2010/8/30,1.5899,1.6219,1.6199,2.37
2010/8/27,1.5531,1.5844,1.5831,0.69
2010/8/26,1.5424,1.5735,1.5724,0.16
2010/8/25,1.5399,1.5709,1.5699,-0.88
2010/8/24,1.5535,1.5848,1.5835,0.25
2010/8/23,1.5496,1.5808,1.5796,0.06
2010/8/20,1.5486,1.5798,1.5786,-1.56
2010/8/19,1.5731,1.6048,1.6031,0.09
2010/8/18,1.5717,1.6034,1.6017,0.29
2010/8/17,1.5671,1.5987,1.5971,0.26
2010/8/16,1.563,1.5945,1.593,1.22
2010/8/13,1.5442,1.5753,1.5742,1.15
2010/8/12,1.5267,1.5574,1.5567,-0.42
2010/8/11,1.5332,1.5641,1.5632,0.8
2010/8/10,1.5211,1.5517,1.5511,-2.21
2010/8/9,1.5555,1.5868,1.5855,0.22
2010/8/6,1.5521,1.5834,1.5821,1.17
2010/8/5,1.5341,1.565,1.5641,0.6
2010/8/4,1.5249,1.5556,1.5549,0.63
2010/8/3,1.5154,1.5459,1.5454,-2
2010/8/2,1.5464,1.5775,1.5764,1.52
2010/7/30,1.5233,1.554,1.5533,-0.16
2010/7/29,1.5257,1.5564,1.5557,0.41
2010/7/28,1.5194,1.55,1.5494,1.6
2010/7/27,1.4955,1.5256,1.5255,0.46
2010/7/26,1.4887,1.5187,1.5187,0.73
2010/7/23,1.4779,1.5077,1.5079,0.18
2010/7/22,1.4753,1.505,1.5053,0.78
2010/7/21,1.4639,1.4934,1.4939,0.31
2010/7/20,1.4594,1.4888,1.4894,1.48
2010/7/19,1.4381,1.4671,1.4681,1.23
2010/7/16,1.4206,1.4492,1.4506,0.31
2010/7/15,1.4162,1.4447,1.4462,-1.37
2010/7/14,1.4358,1.4647,1.4658,-0.08
2010/7/13,1.4369,1.4658,1.4669,-0.6
2010/7/12,1.4456,1.4747,1.4756,0.08
2010/7/9,1.4444,1.4735,1.4744,1.01
2010/7/8,1.43,1.4588,1.46,0.03
2010/7/7,1.4296,1.4584,1.4596,0.97
2010/7/6,1.4159,1.4444,1.4459,1.32
2010/7/5,1.3974,1.4255,1.4274,-0.13
2010/7/2,1.3992,1.4274,1.4292,-1.22
2010/7/1,1.4165,1.445,1.4465,-0.69
2010/6/30,1.4264,1.4551,1.4564,-0.21
2010/6/29,1.4294,1.4582,1.4594,-2.87
2010/6/28,1.4717,1.5013,1.5017,-1.33
2010/6/25,1.4916,1.5216,1.5216,-0.1
2010/6/24,1.4931,1.5232,1.5231,0.82
2010/6/23,1.4809,1.5107,1.5109,-0.24
2010/6/22,1.4844,1.5143,1.5144,0.29
2010/6/21,1.4801,1.5099,1.5101,1.83
2010/6/18,1.4535,1.4828,1.4835,-2.15
2010/6/17,1.4855,1.5154,1.5155,-0.91
2010/6/11,1.4991,1.5293,1.5291,-0.21
2010/6/10,1.5023,1.5326,1.5323,0.43
