time,size,beta,roa_ttm,momentum,EP
2012/2/10 16:00,0.654512557,0.768268876,0.692086827,0.93170832,0.679638795
2012/2/13 16:00,0.644398245,0.771692242,0.685781777,0.927386501,0.685594084
2012/2/14 16:00,0.643373512,0.773002812,0.682041003,0.927521474,0.688923053
2012/2/15 16:00,0.635934507,0.781691682,0.681091303,0.916385906,0.692978539
2012/2/16 16:00,0.63425509,0.777399246,0.685972653,0.910523969,0.695884733
2012/2/17 16:00,0.637814905,0.771415915,0.686865488,0.912529391,0.695087031
2012/2/20 16:00,0.6402773,0.769145853,0.690881756,0.913310886,0.694596193
2012/2/21 16:00,0.635833571,0.777344918,0.68661257,0.907886317,0.695144587
2012/2/22 16:00,0.625351053,0.785741865,0.682939362,0.899232536,0.696716654
2012/2/23 16:00,0.624476743,0.788208051,0.681547175,0.897135499,0.699663669
2012/2/24 16:00,0.622404662,0.795034864,0.680776253,0.891078905,0.696431094
2012/2/27 16:00,0.617845753,0.79090705,0.683424974,0.887070856,0.700014961
2012/2/28 16:00,0.619730759,0.777084702,0.688614526,0.892419545,0.694895342
2012/2/29 16:00,0.625026497,0.775551329,0.683967584,0.898748871,0.698817024
2012/3/1 16:00,0.62045402,0.776014906,0.685197582,0.895117448,0.697505343
2012/3/2 16:00,0.614794473,0.788877247,0.685629551,0.891924104,0.697012652
2012/3/5 16:00,0.607460027,0.801687242,0.682003164,0.887013598,0.700240969
2012/3/6 16:00,0.609779336,0.795540376,0.68127559,0.887130057,0.698229295
2012/3/7 16:00,0.608011359,0.783603611,0.680749494,0.88772271,0.696745888
2012/3/8 16:00,0.602218811,0.795330974,0.677923709,0.887637941,0.702089319
2012/3/9 16:00,0.599088694,0.804983535,0.665598634,0.888679634,0.704379868
2012/3/12 16:00,0.590052959,0.810521379,0.661454207,0.888116893,0.716474613
2012/3/13 16:00,0.588136697,0.814572637,0.66290613,0.883007662,0.715391897
2012/3/14 16:00,0.600223478,0.790979965,0.663161386,0.903072678,0.705568894
2012/3/15 16:00,0.606813955,0.774957617,0.655261578,0.920172067,0.703130058
2012/3/16 16:00,0.600132883,0.782908855,0.645860999,0.919102203,0.709950802
2012/3/19 16:00,0.5891698,0.802600587,0.648003319,0.914835772,0.721696309
2012/3/20 16:00,0.598202595,0.794371573,0.654879401,0.928856522,0.724160699
2012/3/21 16:00,0.594822615,0.815621214,0.661917385,0.923701139,0.735676112
2012/3/22 16:00,0.601355011,0.800538399,0.663939159,0.926734656,0.724854552
2012/3/23 16:00,0.610613162,0.784334427,0.666361803,0.94241543,0.723636657
2012/3/26 16:00,0.61711236,0.779880849,0.665617981,0.951126045,0.723644377
2012/3/27 16:00,0.612559035,0.783989727,0.671459079,0.950603742,0.726314945
2012/3/28 16:00,0.630336724,0.755633225,0.669393875,0.975010786,0.710272647
2012/3/29 16:00,0.638931571,0.739221347,0.668123472,0.998508463,0.699499962
2012/3/30 16:00,0.64970271,0.730591832,0.67456901,1.006657263,0.689808175
2012/4/5 16:00,0.639195191,0.754893051,0.662857423,1.013877614,0.699867977
2012/4/6 16:00,0.63444565,0.76100946,0.663467408,1.009896536,0.700839719
2012/4/9 16:00,0.633864013,0.755344487,0.666456893,1.016515483,0.702312069
2012/4/10 16:00,0.63122211,0.76307199,0.66906443,1.014276973,0.701831059
2012/4/11 16:00,0.631986799,0.760555152,0.666523406,1.014546686,0.700970207
2012/4/12 16:00,0.629561353,0.771397883,0.665581644,1.014229715,0.69915872
2012/4/13 16:00,0.624994488,0.781494997,0.666659274,1.007787612,0.704391119
2012/4/16 16:00,0.620524176,0.774951926,0.668898479,1.006344008,0.704452449
2012/4/17 16:00,0.617710805,0.765944494,0.671494303,0.999003098,0.706676279
2012/4/18 16:00,0.615076903,0.780835101,0.675301267,0.993941548,0.707926202
2012/4/19 16:00,0.616127238,0.783261408,0.676459794,0.989018022,0.706724391
2012/4/20 16:00,0.613976382,0.781955403,0.681576204,0.96862675,0.710877235
2012/4/23 16:00,0.614899404,0.772821924,0.6793399,0.971032857,0.709515935
2012/4/24 16:00,0.627337172,0.766719381,0.681735699,0.973129396,0.694379695
2012/4/25 16:00,0.618427235,0.776969483,0.683808392,0.972155358,0.693717689
2012/4/26 16:00,0.611569607,0.792518806,0.68007158,0.965310039,0.703654399
2012/4/27 16:00,0.620177529,0.779014726,0.670993398,0.982075191,0.696086911
2012/5/2 16:00,0.621588412,0.795218093,0.669682227,0.993616704,0.698962706
2012/5/3 16:00,0.613331649,0.804448267,0.664501711,0.987353505,0.704287816
2012/5/4 16:00,0.613573857,0.800152623,0.656986938,0.99902391,0.705994865
2012/5/7 16:00,0.602597305,0.789958964,0.65030163,0.996522968,0.706325473
2012/5/8 16:00,0.598502873,0.789202766,0.654759061,0.992085654,0.710190405
2012/5/9 16:00,0.603245635,0.779732277,0.65355817,1.000842835,0.708783243
2012/5/10 16:00,0.601565376,0.781986982,0.654980349,1.004991882,0.715170329
2012/5/11 16:00,0.600391416,0.781731627,0.652318025,1.006370095,0.710322174
2012/5/14 16:00,0.593854612,0.778412186,0.653880207,0.996208947,0.709603166
2012/5/15 16:00,0.597400139,0.771809207,0.64908997,1.006886731,0.70723944
2012/5/16 16:00,0.596300634,0.766963904,0.648589633,1.005060601,0.710651452
2012/5/17 16:00,0.596891329,0.77576594,0.652294473,1.003200131,0.71314561
2012/5/18 16:00,0.601471606,0.767229375,0.655699152,1.008905339,0.713439711
2012/5/21 16:00,0.60353825,0.772331593,0.647781598,1.026230486,0.711474967
2012/5/22 16:00,0.604369951,0.781339643,0.645826371,1.028909985,0.709197749
2012/5/23 16:00,0.601608629,0.781901765,0.645277624,1.027904461,0.709227635
2012/5/24 16:00,0.598624283,0.788213398,0.652677726,1.007931703,0.708706515
2012/5/25 16:00,0.600824579,0.782610743,0.655667084,1.007248103,0.706283058
2012/5/28 16:00,0.598929026,0.791057153,0.657212535,1.001478002,0.704666118
2012/5/29 16:00,0.592932906,0.800767153,0.664922337,1.000116493,0.7155527
2012/5/30 16:00,0.589557952,0.799826697,0.661354359,0.997728799,0.713181893
2012/5/31 16:00,0.582446532,0.801012571,0.656092287,1.002717311,0.717175453
2012/6/1 16:00,0.586336255,0.797053291,0.651846592,1.006498015,0.717678459
2012/6/4 16:00,0.595520892,0.773450637,0.639821364,1.015968444,0.71310075
2012/6/5 16:00,0.596197588,0.763035669,0.639889598,1.007263773,0.709264675
2012/6/6 16:00,0.599425357,0.757335115,0.639488563,1.012179218,0.707135901
2012/6/7 16:00,0.603280936,0.754005988,0.638025401,1.018309368,0.706719207
2012/6/8 16:00,0.600256246,0.752736293,0.639089236,1.013131642,0.712205673
2012/6/11 16:00,0.595001876,0.768977681,0.638563534,1.020706727,0.716861583
2012/6/12 16:00,0.596860121,0.75960737,0.634658544,1.029250232,0.712315915
2012/6/13 16:00,0.595296197,0.755636526,0.628766757,1.02018731,0.713014216
2012/6/14 16:00,0.597836859,0.745490634,0.623557923,1.018710658,0.711381227
2012/6/15 16:00,0.602758886,0.741052326,0.624570957,1.000280856,0.699975649
2012/6/18 16:00,0.60032159,0.746495138,0.621976847,0.994781121,0.702640821
2012/6/19 16:00,0.601447568,0.73941413,0.620824589,0.980619757,0.695884446
2012/6/20 16:00,0.603226326,0.742132334,0.624888996,0.983076869,0.695090828
2012/6/21 16:00,0.609336351,0.728802666,0.6232785,0.993641272,0.687933095
2012/6/25 16:00,0.617516139,0.700181216,0.62263933,0.980065375,0.676789264
2012/6/26 16:00,0.618655231,0.703517104,0.62568091,0.991856322,0.674165399
2012/6/27 16:00,0.623686121,0.695802771,0.617138314,0.998431767,0.668793761
2012/6/28 16:00,0.63186008,0.690253921,0.611133879,0.999891633,0.662446159
2012/6/29 16:00,0.63549438,0.699900498,0.607539566,1.007346471,0.662919018
2012/7/2 16:00,0.632455026,0.700101694,0.598064576,1.009771285,0.669666419
2012/7/3 16:00,0.632976908,0.697891347,0.597165399,1.014062053,0.666907386
2012/7/4 16:00,0.637117326,0.701201505,0.599141132,1.011502792,0.66624218
2012/7/5 16:00,0.650578612,0.687484772,0.594306928,1.018226072,0.653693145
2012/7/6 16:00,0.644278889,0.695534533,0.588281525,1.040335773,0.664728578
2012/7/9 16:00,0.649276658,0.675391175,0.580678283,1.045646586,0.665001074
2012/7/10 16:00,0.650682538,0.672631468,0.583755468,1.035384731,0.66344582
2012/7/11 16:00,0.64644541,0.677635458,0.57809773,1.035934318,0.667043775
2012/7/12 16:00,0.637895784,0.699532423,0.576569046,1.047218996,0.675561712
2012/7/13 16:00,0.646873984,0.692293413,0.574241659,1.057985568,0.670726743
2012/7/16 16:00,0.660523309,0.678553629,0.568324761,1.068159214,0.65786059
2012/7/17 16:00,0.661161873,0.687355437,0.575440752,1.066930881,0.656198055
2012/7/18 16:00,0.650518223,0.699962399,0.582634416,1.048377006,0.661544676
2012/7/19 16:00,0.651048164,0.701175302,0.587158439,1.039558472,0.664253761
2012/7/20 16:00,0.649326503,0.695006274,0.586732972,1.031605757,0.66557553
2012/7/23 16:00,0.643682767,0.690071479,0.58458065,1.02093182,0.666264887
2012/7/24 16:00,0.643172112,0.693702867,0.582636919,1.031371809,0.66972309
2012/7/25 16:00,0.646375677,0.684097884,0.577737166,1.020208053,0.662699384
2012/7/26 16:00,0.652374121,0.683412841,0.580624114,1.018224894,0.663691634
2012/7/27 16:00,0.652636557,0.686278749,0.584026725,1.015029112,0.65512227
2012/7/30 16:00,0.663770455,0.678152349,0.576508268,1.02167887,0.64101957
2012/7/31 16:00,0.68338449,0.662268054,0.575639672,1.048193314,0.626878783
2012/8/1 16:00,0.675648607,0.677133665,0.575208001,1.041683565,0.630724919
2012/8/2 16:00,0.676557495,0.667788601,0.575029665,1.023085848,0.625062088
2012/8/3 16:00,0.662632541,0.682066199,0.572332679,1.018888491,0.63246136
2012/8/6 16:00,0.651539539,0.698836693,0.570805126,1.018367153,0.643781881
2012/8/7 16:00,0.640356992,0.701588821,0.568401349,1.013486647,0.646893965
2012/8/8 16:00,0.638850884,0.70545896,0.569729478,1.000626728,0.64107325
2012/8/9 16:00,0.635041026,0.706881533,0.562990773,1.013220091,0.640870323
2012/8/10 16:00,0.63076453,0.699731858,0.568112367,1.001781049,0.643886449
2012/8/13 16:00,0.636400734,0.674225981,0.561639993,1.00501139,0.634518923
2012/8/14 16:00,0.628195255,0.678485449,0.560432225,0.994959677,0.633386484
2012/8/15 16:00,0.627546867,0.677110876,0.56067668,1.000519726,0.635161853
2012/8/16 16:00,0.629322727,0.675913619,0.562089128,0.998280278,0.634964957
2012/8/17 16:00,0.628943258,0.680061636,0.568347197,0.988946652,0.633952052
2012/8/20 16:00,0.625726056,0.679970781,0.565318433,0.987915954,0.635890395
2012/8/21 16:00,0.616004412,0.686723706,0.561027832,0.98567015,0.639444862
2012/8/22 16:00,0.621392835,0.680140629,0.559088431,0.987918976,0.636357268
2012/8/23 16:00,0.614945071,0.689393381,0.563334605,0.977415539,0.64028199
2012/8/24 16:00,0.625559925,0.674303974,0.562179453,0.987958575,0.637216276
2012/8/27 16:00,0.633456058,0.652071473,0.555482088,1.000618561,0.625243207
2012/8/28 16:00,0.633063172,0.653783489,0.563849026,0.984186555,0.625753089
2012/8/29 16:00,0.633310807,0.649351729,0.562647985,0.987163992,0.619419852
2012/8/30 16:00,0.644970794,0.650881926,0.573044661,0.980715668,0.616013789
2012/8/31 16:00,0.644001991,0.65122473,0.567204967,0.986118495,0.613717672
2012/9/3 16:00,0.639366967,0.661453255,0.554875558,1.001399705,0.614980735
2012/9/4 16:00,0.644000328,0.658727217,0.549719029,1.007328235,0.613928127
2012/9/5 16:00,0.636408101,0.660879307,0.54480131,1.010146122,0.615628636
2012/9/6 16:00,0.631043554,0.663792822,0.547426802,1.001028618,0.61836479
2012/9/7 16:00,0.624208426,0.691539539,0.554827038,0.985071758,0.631379761
2012/9/10 16:00,0.609756055,0.703696874,0.559817742,0.969927468,0.635590436
2012/9/11 16:00,0.607611612,0.704568029,0.557905178,0.969187688,0.63819247
2012/9/12 16:00,0.599033804,0.714982334,0.560178963,0.960879438,0.642793112
2012/9/13 16:00,0.602920812,0.702232354,0.561383381,0.961985768,0.642321549
2012/9/14 16:00,0.603905215,0.708898805,0.561581393,0.957990716,0.641041751
2012/9/17 16:00,0.61326609,0.690365924,0.554635802,0.96577953,0.634840346
2012/9/18 16:00,0.612838137,0.686992658,0.55383851,0.975710844,0.630446851
2012/9/19 16:00,0.607259056,0.69920653,0.55532848,0.969446629,0.63441147
2012/9/20 16:00,0.618869698,0.684725274,0.549396174,0.983106324,0.625226665
2012/9/21 16:00,0.622523303,0.689091232,0.548924616,0.989474441,0.62613372
2012/9/24 16:00,0.61456447,0.70222088,0.550954436,0.984972659,0.631630073
2012/9/25 16:00,0.622081211,0.696989949,0.545140615,0.997319369,0.627666209
2012/9/26 16:00,0.630852973,0.691468987,0.547938625,1.000841083,0.62289385
2012/9/27 16:00,0.632866492,0.71019648,0.547557922,1.002287319,0.623145701
2012/9/28 16:00,0.631476072,0.714762062,0.546584945,0.996383523,0.624560191
2012/10/8 16:00,0.632410349,0.704262328,0.546969166,1.001001255,0.623142613
2012/10/9 16:00,0.626037852,0.710417447,0.549860062,0.996123765,0.625050598
2012/10/10 16:00,0.618952824,0.713454815,0.556652765,0.9850581,0.63372342
2012/10/11 16:00,0.623883216,0.701327423,0.552082231,0.991239479,0.627612566
2012/10/12 16:00,0.627024647,0.701330905,0.551272101,0.990955665,0.622054127
2012/10/15 16:00,0.635808064,0.693526545,0.546280001,1.007513572,0.618602379
2012/10/16 16:00,0.636843748,0.693598571,0.538446325,1.017962663,0.616598198
2012/10/17 16:00,0.637389962,0.691197488,0.539122164,1.011832716,0.616525419
2012/10/18 16:00,0.632991273,0.698414128,0.542849154,1.003620207,0.619621498
2012/10/19 16:00,0.632340002,0.699883874,0.544915635,0.994922679,0.618303821
2012/10/22 16:00,0.629693476,0.699995355,0.541782051,0.99187685,0.61621359
2012/10/23 16:00,0.628615665,0.691033977,0.550643007,0.980007917,0.618913551
2012/10/24 16:00,0.62782048,0.678110691,0.556536464,0.970818163,0.618383157
2012/10/25 16:00,0.629388822,0.669980339,0.559337661,0.96741186,0.618075329
2012/10/26 16:00,0.640706707,0.660507346,0.550092105,0.98919909,0.60695267
2012/10/29 16:00,0.643929855,0.65939279,0.544712555,1.001786586,0.602682143
2012/10/30 16:00,0.645817501,0.66314005,0.547578455,1.011566856,0.60307725
2012/10/31 16:00,0.644352695,0.666079192,0.547067107,1.018623836,0.604351593
2012/11/1 16:00,0.645223523,0.677644249,0.544893512,1.006313799,0.601700579
2012/11/2 16:00,0.64705206,0.675210531,0.547493678,0.999602246,0.596345792
2012/11/5 16:00,0.64706218,0.674931445,0.550271553,0.988574237,0.595564152
2012/11/6 16:00,0.650518148,0.676865214,0.548737402,0.997797881,0.593024547
2012/11/7 16:00,0.650630612,0.676596646,0.54832054,0.996533213,0.59459888
2012/11/8 16:00,0.658543934,0.659683977,0.543291439,1.013421098,0.58534846
2012/11/9 16:00,0.657982903,0.659293039,0.545573496,1.007151253,0.582281422
2012/11/12 16:00,0.653936702,0.662576566,0.553706691,0.99196488,0.580566054
2012/11/13 16:00,0.661734672,0.649762134,0.552276162,1.0016866,0.578028266
2012/11/14 16:00,0.661211089,0.655239295,0.550701204,1.001483258,0.582691165
2012/11/15 16:00,0.670192317,0.645868172,0.549482049,1.014657888,0.578696832
2012/11/16 16:00,0.669463863,0.646363172,0.551839624,1.010482369,0.576090937
2012/11/19 16:00,0.664695088,0.653214916,0.559031882,1.001226566,0.577594853
2012/11/20 16:00,0.667343174,0.648419155,0.557500257,1.009298131,0.575501156
2012/11/21 16:00,0.664214298,0.657606773,0.563141574,1.002312318,0.580207366
2012/11/22 16:00,0.667125757,0.648312467,0.563106886,1.001972143,0.574093727
2012/11/23 16:00,0.670975316,0.646684636,0.562133103,0.998900931,0.573717619
2012/11/26 16:00,0.674783357,0.638023635,0.563708983,1.002062631,0.570436259
2012/11/27 16:00,0.691920848,0.621851272,0.557838691,1.020252311,0.558696704
2012/11/28 16:00,0.703110378,0.619484853,0.552531237,1.016137242,0.550092853
2012/11/29 16:00,0.703881882,0.605116322,0.552663526,1.014580132,0.550629873
2012/11/30 16:00,0.705767365,0.608140525,0.551422933,1.017817479,0.547155376
2012/12/3 16:00,0.719892233,0.589739577,0.558938219,1.039415459,0.539607736
2012/12/4 16:00,0.713032637,0.600872754,0.560837966,1.030806429,0.541832173
2012/12/5 16:00,0.703042159,0.624840949,0.566646573,1.014046363,0.543666004
2012/12/6 16:00,0.706231421,0.620189414,0.568152651,1.014670368,0.538271851
2012/12/7 16:00,0.701222663,0.633574373,0.5688098,0.993317501,0.541704908
2012/12/10 16:00,0.688064338,0.641846891,0.571559125,0.972015321,0.543594377
2012/12/11 16:00,0.685170489,0.638138493,0.567468575,0.976405897,0.542308814
2012/12/12 16:00,0.689052999,0.638653582,0.566932673,0.975154513,0.538247792
2012/12/13 16:00,0.694411578,0.628444476,0.563398024,0.982262431,0.534437999
2012/12/14 16:00,0.696040531,0.644187368,0.567434238,0.974443647,0.528369821
2012/12/17 16:00,0.689133118,0.658709482,0.571407389,0.948193765,0.535577487
2012/12/18 16:00,0.694789062,0.661128611,0.569996986,0.944927048,0.53600152
2012/12/19 16:00,0.693742695,0.660701392,0.566317432,0.943740776,0.535543648
2012/12/20 16:00,0.689230352,0.672925623,0.568216862,0.942511158,0.53933511
2012/12/21 16:00,0.686084622,0.668961742,0.567256346,0.949946789,0.543053135
2012/12/24 16:00,0.685536113,0.666600782,0.569856658,0.961110136,0.539729042
2012/12/25 16:00,0.688076716,0.668639039,0.574089629,0.95334738,0.536990966
2012/12/26 16:00,0.680644923,0.669792841,0.571256562,0.951273958,0.539433852
2012/12/27 16:00,0.68399189,0.668955342,0.564392794,0.956002647,0.537898
2012/12/28 16:00,0.6854049,0.674786677,0.56310844,0.957522694,0.534818053
2012/12/31 16:00,0.689293876,0.673693488,0.564211985,0.961936469,0.529993796
2013/1/4 16:00,0.69807331,0.67253405,0.576871515,0.961770859,0.529105486
2013/1/7 16:00,0.692895941,0.668276249,0.576350756,0.952831154,0.526977855
2013/1/8 16:00,0.679601936,0.655920509,0.566545986,0.943467041,0.536214484
2013/1/9 16:00,0.677775401,0.659308064,0.561474662,0.94548764,0.537091136
2013/1/10 16:00,0.67298853,0.65956213,0.568968267,0.930182823,0.541707031
2013/1/11 16:00,0.676900188,0.638308719,0.564614218,0.938225814,0.54263555
2013/1/14 16:00,0.6720712,0.64955582,0.565464251,0.938893536,0.540159037
2013/1/15 16:00,0.65730115,0.657517991,0.566411492,0.927086641,0.546229083
2013/1/16 16:00,0.648101779,0.65356016,0.564740863,0.927531068,0.553950881
2013/1/17 16:00,0.652140693,0.645878401,0.560831724,0.949879234,0.549310778
2013/1/18 16:00,0.652611594,0.645261778,0.562160812,0.957585057,0.544386854
2013/1/21 16:00,0.652982734,0.660952138,0.567651312,0.948911344,0.540248166
2013/1/22 16:00,0.661954009,0.661068026,0.567220311,0.951985633,0.527749662
2013/1/23 16:00,0.663880131,0.652286293,0.565663197,0.958474392,0.530520247
2013/1/24 16:00,0.678090047,0.643245743,0.563342777,0.973322748,0.525253961
2013/1/25 16:00,0.669978391,0.628008631,0.563582442,0.97910251,0.525752218
2013/1/28 16:00,0.670054203,0.649893143,0.571839107,0.971758843,0.520011576
2013/1/29 16:00,0.669479642,0.668001085,0.574148783,0.966501635,0.5214832
2013/1/30 16:00,0.671753531,0.669794579,0.573923269,0.963473505,0.519649125
2013/1/31 16:00,0.670352898,0.670871996,0.579826401,0.957841385,0.520087562
2013/2/1 16:00,0.683604304,0.693775176,0.581408343,0.957555584,0.509544707
2013/2/4 16:00,0.677171547,0.700379077,0.592228828,0.954981447,0.513594987
2013/2/5 16:00,0.669221416,0.692400958,0.582859085,0.966682755,0.512905745
2013/2/6 16:00,0.671815262,0.698444954,0.57796201,0.957277502,0.511541752
2013/2/7 16:00,0.662645384,0.701187957,0.574642381,0.961126534,0.519850485
2013/2/8 16:00,0.65608676,0.699186672,0.57489519,0.962683813,0.522770768
2013/2/18 16:00,0.652396799,0.686624184,0.577003347,0.94995251,0.521393927
2013/2/19 16:00,0.650770409,0.670754223,0.575796258,0.936539107,0.522308178
2013/2/20 16:00,0.642311974,0.668708903,0.573422598,0.934105349,0.530507795
2013/2/21 16:00,0.639884877,0.646456969,0.565808817,0.943899759,0.530717339
2013/2/22 16:00,0.63722771,0.641969364,0.555140931,0.943408481,0.532736099
2013/2/25 16:00,0.636372712,0.646063311,0.553475078,0.94339384,0.529800459
2013/2/26 16:00,0.642271607,0.643793761,0.54901917,0.956966591,0.52467772
2013/2/27 16:00,0.646737941,0.657007212,0.55314898,0.971964857,0.523701189
2013/2/28 16:00,0.652764297,0.673596221,0.559557499,0.975309133,0.520118357
2013/3/1 16:00,0.645549022,0.664500139,0.559843354,0.978788457,0.525201555
2013/3/4 16:00,0.635409157,0.621059705,0.555019097,0.965647669,0.535967019
2013/3/5 16:00,0.645535825,0.632754642,0.551383659,0.982465812,0.524740652
2013/3/6 16:00,0.636957856,0.62314382,0.550499124,0.969100397,0.525615936
2013/3/7 16:00,0.629625434,0.624909555,0.549810762,0.948532763,0.530203766
2013/3/8 16:00,0.634361757,0.618619678,0.551675042,0.94965111,0.528516307
2013/3/11 16:00,0.62776674,0.614754047,0.551078245,0.954814986,0.530114137
2013/3/12 16:00,0.636783825,0.621516925,0.551861777,0.965257319,0.528844638
2013/3/13 16:00,0.636723785,0.614443404,0.550656066,0.961700121,0.531705471
2013/3/14 16:00,0.638445234,0.61249174,0.547421246,0.986463974,0.530327135
2013/3/15 16:00,0.641760966,0.6122449,0.549938189,0.986992418,0.526357107
2013/3/18 16:00,0.642234031,0.607384498,0.552676944,1.003931114,0.520895296
2013/3/19 16:00,0.643797048,0.617799888,0.560681505,0.999943182,0.517396579
2013/3/20 16:00,0.652106664,0.637219687,0.558721516,1.017893309,0.512123339
2013/3/21 16:00,0.64922909,0.634560792,0.559322721,1.024064258,0.514772314
2013/3/22 16:00,0.649613387,0.630114826,0.556925251,1.032792125,0.513858113
2013/3/25 16:00,0.645967934,0.620869487,0.561178574,1.03579494,0.51715027
2013/3/26 16:00,0.641449748,0.609511315,0.556510202,1.042054371,0.517912678
2013/3/27 16:00,0.64154988,0.615491699,0.558515527,1.053185358,0.514733572
2013/3/28 16:00,0.635013933,0.591090053,0.544203446,1.054240408,0.519321214
2013/3/29 16:00,0.635194873,0.583939738,0.542857572,1.055302449,0.511570416
2013/4/1 16:00,0.631637521,0.591983431,0.545008455,1.068480883,0.510023152
2013/4/2 16:00,0.633651691,0.60481281,0.553702483,1.054459657,0.509714913
2013/4/3 16:00,0.63607557,0.601115895,0.555710864,1.052458769,0.505959756
2013/4/8 16:00,0.636935958,0.585574147,0.546331865,1.077176423,0.50461876
2013/4/9 16:00,0.635200098,0.598320846,0.551717876,1.072907751,0.506011211
2013/4/10 16:00,0.632553012,0.594821328,0.548482837,1.049860207,0.507992824
2013/4/11 16:00,0.635888611,0.592485651,0.548564619,1.059424261,0.503719861
2013/4/12 16:00,0.635128457,0.581788502,0.544787974,1.061479579,0.502672401
2013/4/15 16:00,0.644348656,0.581648341,0.541380498,1.077055085,0.494806458
2013/4/16 16:00,0.644607574,0.60081289,0.54491117,1.083056392,0.493957798
2013/4/17 16:00,0.643787081,0.591644114,0.535765387,1.094606196,0.498049385
2013/4/18 16:00,0.648004809,0.597911202,0.535612633,1.105599268,0.494752101
2013/4/19 16:00,0.653430627,0.611513048,0.537580329,1.115583865,0.493521299
2013/4/22 16:00,0.649119708,0.612299444,0.544417128,1.119765493,0.498114816
2013/4/23 16:00,0.649795679,0.59037922,0.542414102,1.115540982,0.501259789
2013/4/24 16:00,0.647628613,0.602595439,0.545377882,1.130938293,0.505393901
2013/4/25 16:00,0.653732592,0.597895919,0.546295828,1.132762206,0.505532696
2013/4/26 16:00,0.659226497,0.598772176,0.547113644,1.136002848,0.503520879
2013/5/2 16:00,0.668179574,0.601710451,0.537790047,1.186355412,0.494515689
2013/5/3 16:00,0.666329836,0.613869876,0.53838494,1.196751014,0.494302994
2013/5/6 16:00,0.659857061,0.619446192,0.537824004,1.18583249,0.496077188
2013/5/7 16:00,0.658168205,0.606337648,0.539707082,1.167652701,0.500236689
2013/5/8 16:00,0.659573584,0.602527391,0.534490539,1.183075439,0.49780005
2013/5/9 16:00,0.649522101,0.596537288,0.52990196,1.171657547,0.499001447
2013/5/10 16:00,0.647492014,0.596720772,0.533854686,1.159235206,0.500266856
2013/5/13 16:00,0.637392787,0.592259552,0.537878151,1.142494523,0.505462876
2013/5/14 16:00,0.635269228,0.591730411,0.541310618,1.14405007,0.506614513
2013/5/15 16:00,0.634475359,0.594147167,0.538561266,1.151748732,0.506756933
2013/5/16 16:00,0.636869151,0.60694099,0.537017997,1.167729604,0.503887965
2013/5/17 16:00,0.631744224,0.606917268,0.538070546,1.158611108,0.506917704
2013/5/20 16:00,0.627642447,0.6163744,0.538928947,1.145252269,0.506568362
2013/5/21 16:00,0.618218106,0.618802019,0.53848827,1.15407125,0.51077402
2013/5/22 16:00,0.617785601,0.620923372,0.538059216,1.147171703,0.512172714
2013/5/23 16:00,0.612534069,0.611204377,0.531684177,1.15562386,0.512691552
2013/5/24 16:00,0.605022905,0.615158665,0.530993286,1.157906842,0.518034566
2013/5/27 16:00,0.603893993,0.621606444,0.529239045,1.158383494,0.521094244
2013/5/28 16:00,0.61191015,0.633429553,0.538001245,1.150221189,0.518786177
2013/5/29 16:00,0.605451467,0.625666936,0.537768568,1.156011051,0.520210481
2013/5/30 16:00,0.602113135,0.624332953,0.535622133,1.152807807,0.519072479
2013/5/31 16:00,0.606353313,0.61924174,0.534565551,1.148770423,0.517503799
2013/6/3 16:00,0.608410076,0.6180306,0.540336562,1.140944466,0.516044129
2013/6/4 16:00,0.616259727,0.613502809,0.53993648,1.14471066,0.511104428
2013/6/5 16:00,0.613951835,0.613982957,0.534592456,1.145425507,0.51293046
2013/6/6 16:00,0.611662193,0.611898106,0.535201522,1.141964951,0.516433108
2013/6/7 16:00,0.617801318,0.604400098,0.532508335,1.157776446,0.513272911
2013/6/13 16:00,0.622881249,0.586642055,0.522280461,1.183725569,0.507926344
2013/6/14 16:00,0.615297843,0.588362498,0.515979323,1.21093576,0.506789494
2013/6/17 16:00,0.610704532,0.585048588,0.513257124,1.223387534,0.510060236
2013/6/18 16:00,0.615440554,0.589573745,0.511136548,1.237390054,0.508421535
2013/6/19 16:00,0.611102588,0.581961639,0.508674336,1.227249647,0.512549335
2013/6/20 16:00,0.616430507,0.574559972,0.504439856,1.228582581,0.509232927
2013/6/21 16:00,0.620014741,0.577079853,0.498713555,1.232246501,0.505441797
2013/6/24 16:00,0.62771463,0.553506171,0.487277554,1.248922326,0.5033184
2013/6/25 16:00,0.638358401,0.546251693,0.479978646,1.285036905,0.49722226
2013/6/26 16:00,0.630869753,0.546892999,0.468969718,1.336478917,0.50006842
2013/6/27 16:00,0.647466127,0.540186233,0.464882769,1.35116421,0.487427625
2013/6/28 16:00,0.668221683,0.553424175,0.461092504,1.362845298,0.471627706
2013/7/1 16:00,0.666675402,0.546132222,0.460083826,1.405414961,0.477716912
2013/7/2 16:00,0.66212602,0.541190209,0.455635,1.43148736,0.484848773
2013/7/3 16:00,0.659124408,0.531183561,0.454376409,1.438988151,0.488665838
2013/7/4 16:00,0.650518648,0.541015384,0.46225227,1.402091095,0.494855381
2013/7/5 16:00,0.653427882,0.544223328,0.464719056,1.395128365,0.495338102
2013/7/8 16:00,0.672021796,0.533321634,0.457522483,1.430210603,0.485650987
2013/7/9 16:00,0.673331681,0.53220972,0.458122207,1.433438136,0.485138874
